Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_pass_if_actual_is_within_given_month_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_fail_if_actual_is_not_within_given_month,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_fail_if_actual_is_not_within_given_month_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.dates.Dates_assertIsWithinMonth_Test#should_pass_if_actual_is_within_given_month,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_containsSubsequence_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_containsSubsequence_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.throwable.ThrowableAssert_hasMessageContaining_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.throwable.ThrowableAssert_hasMessageContaining_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_newAssertionError_without_JUnit_Test#should_create_AssertionError_if_error_is_thrown_when_creating_ComparisonFailure,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeEqual_newAssertionError_without_JUnit_Test#should_create_AssertionError_if_created_ComparisonFailure_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isLessThan_Test#should_fail_if_a_parameter_is_not_comparable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_isLessThan_Test#should_pass,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSortedAccordingToComparator_Test#should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSortedAccordingToComparator_Test#should_pass_if_actual_is_empty_whatever_given_comparator_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSortedAccordingToComparator_Test#should_fail_if_comparator_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSortedAccordingToComparator_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertIsSortedAccordingToComparator_Test#should_fail_if_actual_is_not_sorted_according_to_given_comparator,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_fail_since_actual_is_positive_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_fail_since_actual_can_be_positive_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_fail_since_actual_is_positive,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_succeed_since_actual_is_not_positive,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotPositive_Test#should_succeed_since_actual_is_zero,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_pass_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_pass_if_actual_is_greater_than_other,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytes.Bytes_assertGreaterThan_Test#should_fail_if_actual_is_equal_to_other,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.filter.Filter_create_Test#should_fail_if_constructor_array_parameter_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.filter.Filter_create_Test#should_create_filter_from_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.filter.Filter_create_Test#should_create_filter_from_array,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.filter.Filter_create_Test#should_fail_if_constructor_iterable_parameter_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_out_of_bounds,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_fail_if_actual_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_usingComparator_Test#using_default_comparator_test,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.date.DateAssert_usingComparator_Test#using_custom_comparator_test,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldHaveAtLeastOneElementOfType_create_Test#should_create_error_message_for_iterable,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldHaveAtLeastOneElementOfType_create_Test#should_create_error_message_for_array,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Dates_parse_Test#should_parse_string,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Dates_parse_Test#should_return_null_if_string_to_parse_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_fail_with_my_exception_if_compared_with_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_fail_if_objects_are_not_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_pass_if_objects_are_equal,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_pass_if_objects_are_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_fail_with_my_exception_if_compared_with_other_object,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objects.Objects_assertEqual_Test#should_fail_if_objects_are_not_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldHaveSize_create_Test#should_create_error_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldHaveSize_create_Test#should_create_error_message_with_hexadecimal_representation,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.boolean_.BooleanAssert_isTrue_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.boolean_.BooleanAssert_isTrue_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Array_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Array_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_Class_Test#should_pass_actual,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_Class_Test#should_create_Assert,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.error.ShouldBeSameGenericBetweenIterableAndCondition_create_Test#should_create_error_message,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Objects_hashCodeFor_Test#should_return_Arrays_deepHashCode_of_given_array,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Objects_hashCodeFor_Test#should_return_hashCode_of_given_Object,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Objects_hashCodeFor_Test#should_return_zero_if_Object_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.util.Objects_hashCodeFor_Test#should_return_hashCode_of_intarray,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_primitive_byte_Test#should_pass_actual,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.Assertions_assertThat_with_primitive_byte_Test#should_create_Assert,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.data.Offset_offset_with_Integer_Test#should_throw_error_if_value_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.data.Offset_offset_with_Integer_Test#should_create_Offset,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.data.Offset_offset_with_Integer_Test#should_throw_error_if_value_is_negative,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_usingElementComparator_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_usingElementComparator_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_out_of_bounds,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_does_not_contain_value_at_index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_pass_if_actual_contains_value_at_index,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_null_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_fail_if_actual_is_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContains_at_Index_Test#should_throw_error_if_Index_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_contains_at_Index_Test#should_return_this,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_contains_at_Index_Test#should_have_internal_effects,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_actual_does_not_end_with_sequence,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_pass_if_actual_ends_with_sequence_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_actual_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_pass_if_actual_ends_with_sequence,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_throw_error_if_sequence_is_null,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_pass_if_actual_and_sequence_are_equal_according_to_custom_comparison_strategy,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_actual_ends_with_first_elements_of_sequence_only,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_sequence_is_bigger_than_actual,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_pass_if_actual_and_given_values_are_empty,0,0,10000,-1,0,0
joel-costigliola-assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEndsWith_Test#should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,10000,-1,0,0
